ID,Price
19217,9285.311
19218,29774.379
19219,17261.266
19220,9265.728
19221,8238.027
19222,30861.287
19223,37865.11
19224,15146.426
19225,10618.335
19226,11140.315
19227,20422.684
19228,14379.305
19229,13124.182
19230,11088.869
19231,12333.448
19232,12014.209
19233,21296.283
19234,11337.539
19235,11153.84
19236,29836.305
19237,16712.996
19238,13905.208
19239,23854.898
19240,34269.96
19241,34721.96
19242,26531.623
19243,13891.43
19244,36772.633
19245,39010.53
19246,15711.2
19247,8845.834
19248,46691.695
19249,31077.098
19250,19375.197
19251,33147.74
19252,28864.9
19253,19692.92
19254,35859.33
19255,15226.328
19256,26173.113
19257,31416.69
19258,12143.221
19259,11549.35
19260,26529.795
19261,21769.354
19262,27749.6
19263,15542.315
19264,9476.952
19265,27510.809
19266,24385.455
19267,14748.995
19268,27760.684
19269,33268.344
19270,18177.633
19271,9003.204
19272,22271.605
19273,33204.418
19274,14310.643
19275,16983.705
19276,16795.357
19277,17202.428
19278,28757.22
19279,27972.41
19280,37870.34
19281,27811.357
19282,18169.182
19283,29987.275
19284,20008.594
19285,17109.299
19286,8460.831
19287,28595.295
19288,14393.672
19289,33327.727
19290,16233.464
19291,35770.496
19292,21254.475
19293,10831.368
19294,26389.236
19295,33670.332
19296,31148.691
19297,15249.978
19298,30951.045
19299,34046.855
19300,27287.188
19301,23566.07
19302,18134.295
19303,8255.384
19304,24365.32
19305,5876.8325
19306,17688.701
19307,17187.574
19308,14457.361
19309,16027.51
19310,5306.385
19311,46114.402
19312,15069.744
19313,21115.875
19314,20204.445
19315,16309.302
19316,17436.918
19317,23324.484
19318,11404.881
19319,27784.262
19320,12400.163
19321,25738.676
19322,34417.28
19323,11393.359
19324,35860.707
19325,9113.191
19326,16964.373
19327,14251.714
19328,8384.703
19329,14122.787
19330,26248.904
19331,14056.375
19332,10049.329
19333,10583.432
19334,19797.11
19335,19481.955
19336,13356.373
19337,19672.365
19338,10853.369
19339,12878.494
19340,13008.688
19341,8206.349
19342,24814.875
19343,11090.727
19344,27432.518
19345,23316.379
19346,30249.568
19347,31666.477
19348,27317.248
19349,17425.59
19350,31365.172
19351,14073.901
19352,28140.316
19353,17029.469
19354,32330.639
19355,23200.83
19356,33665.805
19357,10371.6
19358,10398.159
19359,28224.564
19360,30049.307
19361,17050.5
19362,21582.703
19363,23175.945
19364,11655.473
19365,37067.027
19366,33943.426
19367,21996.936
19368,19185.537
19369,18975.686
19370,3740.772
19371,28883.84
19372,18515.271
19373,22548.959
19374,16956.12
19375,43439.336
19376,11432.188
19377,27022.254
19378,45831.496
19379,20575.672
19380,39364.027
19381,36961.777
19382,20733.402
19383,16705.744
19384,32195.004
19385,31088.87
19386,14221.266
19387,13855.608
19388,16591.264
19389,26338.541
19390,21679.053
19391,30578.541
19392,49658.406
19393,15698.8545
19394,24961.75
19395,19594.123
19396,48970.64
19397,34443.13
19398,13461.425
19399,23292.018
19400,14031.552
19401,10975.945
19402,33704.008
19403,11065.912
19404,14396.169
19405,12549.721
19406,14624.416
19407,14955.704
19408,36529.887
19409,24820.158
19410,43734.938
19411,34688.68
19412,20181.041
19413,7546.5938
19414,42192.105
19415,23429.53
19416,21691.229
19417,18893.416
19418,19584.336
19419,8088.979
19420,12268.16
19421,15340.584
19422,13184.003
19423,20547.48
19424,19283.137
19425,17173.76
19426,24165.582
19427,13251.4795
19428,37679.64
19429,11597.805
19430,11112.096
19431,17342.523
19432,24713.953
19433,8930.55
19434,22416.533
19435,20983.986
19436,50611.484
19437,33576.336
19438,12919.871
19439,34377.36
19440,40875.64
19441,32422.535
19442,14370.301
19443,15634.629
19444,19238.318
19445,13711.995
19446,9739.116
19447,18556.295
19448,17933.21
19449,40355.207
19450,19437.984
19451,37675.2
19452,18695.541
19453,16834.578
19454,13033.811
19455,33242.06
19456,25028.23
19457,12435.82
19458,36154.934
19459,29331.547
19460,13799.455
19461,14420.124
19462,13142.981
19463,36615.387
19464,19039.307
19465,48059.48
19466,17677.969
19467,16857.078
19468,18194.797
19469,36543.695
19470,36599.098
19471,15956.74
19472,21496.04
19473,48751.88
19474,14428.295
19475,17785.91
19476,9360.021
19477,24082.803
19478,27138.598
19479,32355.53
19480,33240.03
19481,20654.57
19482,10502.993
19483,22995.799
19484,14260.785
19485,8143.585
19486,12176.397
19487,32651.135
19488,29117.004
19489,34110.094
19490,21041.605
19491,14265.387
19492,15357.88
19493,22410.785
19494,17108.367
19495,19476.215
19496,12419.368
19497,15924.22
19498,30220.242
19499,16479.605
19500,32276.932
19501,21620.244
19502,39038.016
19503,42452.742
19504,18037.639
19505,47569.473
19506,18484.447
19507,10219.959
19508,17513.16
19509,32945.555
19510,26606.307
19511,22543.656
19512,20184.742
19513,8046.9697
19514,9620.637
19515,9222.507
19516,15902.211
19517,30117.852
19518,28033.363
19519,16403.889
19520,24810.09
19521,30487.623
19522,21261.6
19523,20010.955
19524,46012.71
19525,22645.436
19526,11006.162
19527,34775.16
19528,21705.795
19529,24441.344
19530,18460.27
19531,9094.706
19532,14862.754
19533,18356.54
19534,12767.678
19535,30162.627
19536,12880.203
19537,10280.883
19538,37847.684
19539,8467.672
19540,18238.406
19541,22972.496
19542,14844.732
19543,18885.05
19544,16534.482
19545,13232.209
19546,18297.357
19547,34104.93
19548,31043.182
19549,23388.643
19550,9368.108
19551,49216.336
19552,17512.422
19553,13106.993
19554,32245.346
19555,19947.611
19556,24147.066
19557,21163.846
19558,35543.617
19559,18965.84
19560,13680.909
19561,13964.981
19562,12998.55
19563,15254.633
19564,8291.011
19565,19612.193
19566,12262.921
19567,11191.826
19568,12655.948
19569,16641.861
19570,32245.346
19571,23680.947
19572,13513.736
19573,38729.89
19574,18479.717
19575,18012.111
19576,21149.379
19577,35593.16
19578,35103.66
19579,34751.207
19580,12824.916
19581,22095.568
19582,20022.963
19583,21717.8
19584,25564.29
19585,35023.504
19586,18706.209
19587,29750.562
19588,33087.566
19589,22451.572
19590,20371.879
19591,29061.75
19592,10476.223
19593,12863.577
19594,20752.586
19595,9793.065
19596,17701.29
19597,13478.397
19598,16870.38
19599,39722.348
19600,30736.117
19601,16275.727
19602,20762.418
19603,8901.277
19604,21662.156
19605,32458.225
19606,7338.115
19607,30900.875
19608,19531.121
19609,14028.332
19610,34929.08
19611,14258.503
19612,17068.729
19613,14047.365
19614,14846.991
19615,13172.142
19616,29022.13
19617,15723.762
19618,17110.832
19619,9842.353
19620,14368.53
19621,15783.78
19622,7891.8403
19623,17087.488
19624,12583.978
19625,25518.63
19626,27874.16
19627,43766.5
19628,6170.7144
19629,8038.196
19630,42265.08
19631,49548.652
19632,14072.845
19633,27635.287
19634,28238.748
19635,18862.93
19636,15489.766
19637,12557.005
19638,21010.816
19639,20651.824
19640,16222.142
19641,9552.125
19642,10634.949
19643,32867.266
19644,16637.8
19645,13017.474
19646,20735.184
19647,33042.277
19648,13093.005
19649,27150.545
19650,17218.193
19651,9440.219
19652,31498.387
19653,13632.571
19654,14142.424
19655,10386.811
19656,18622.66
19657,21772.463
19658,17695.15
19659,6899.41
19660,27590.299
19661,11968.604
19662,26463.31
19663,8872.944
19664,23586.535
19665,18206.168
19666,14574.956
19667,31865.021
19668,14577.807
19669,15398.969
19670,46942.8
19671,11676.962
19672,20316.674
19673,8942.104
19674,14190.7705
19675,16470.855
19676,12848.357
19677,14279.653
19678,18558.213
19679,15889.186
19680,20023.139
19681,14365.1455
19682,24632.617
19683,14009.6045
19684,11040.757
19685,22965.023
19686,27653.709
19687,19418.826
19688,11843.958
19689,36167.074
19690,21287.28
19691,15583.915
19692,13461.042
19693,38709.594
19694,11868.46
19695,10044.699
19696,36208.17
19697,26201.414
19698,21889.645
19699,10703.885
19700,35215.363
19701,15263.329
19702,17369.477
19703,10539.245
19704,13789.898
19705,44951.65
19706,27191.637
19707,26515.518
19708,49163.66
19709,19046.562
19710,12659.297
19711,12092.567
19712,13825.806
19713,28172.992
19714,6068.266
19715,24370.45
19716,16770.465
19717,11209.169
19718,9605.555
19719,19755.729
19720,15950.058
19721,41299.926
19722,26909.775
19723,44420.707
19724,15623.377
19725,16738.26
19726,28954.305
19727,7860.2314
19728,39253.324
19729,12461.551
19730,25549.355
19731,28497.254
19732,15123.728
19733,14984.611
19734,34040.67
19735,11494.943
19736,34320.82
19737,16420.027
19738,12429.066
19739,10721.158
19740,14225.419
19741,24208.463
19742,21969.115
19743,14607.571
19744,23626.73
19745,31951.826
19746,12556.023
19747,16817.219
19748,20223.764
19749,20635.902
19750,25127.557
19751,13367.166
19752,14442.88
19753,7629.251
19754,19860.225
19755,8490.226
19756,51957.6
19757,8041.1133
19758,19993.512
19759,10810.031
19760,11851.316
19761,26317.885
19762,12417.298
19763,26629.645
19764,7719.681
19765,15550.962
19766,22490.117
19767,13060.128
19768,7153.59
19769,10082.519
19770,25268.576
19771,26527.996
19772,49973.81
19773,11167.506
19774,11614.089
19775,23346.887
19776,15323.277
19777,9109.759
19778,32904.28
19779,12609.058
19780,38806.793
19781,34547.984
19782,14746.304
19783,12566.26
19784,20724.928
19785,36022.12
19786,19021.648
19787,15438.017
19788,46116.555
19789,13545.32
19790,9186.043
19791,27658.107
19792,18001.607
19793,42296.656
19794,23166.666
19795,11192.267
19796,31238.717
19797,23234.014
19798,9754.766
19799,25802.143
19800,23325.541
19801,29704.244
19802,21398.7
19803,16260.922
19804,31255.12
19805,14852.269
19806,23621.627
19807,8779.458
19808,17497.43
19809,7978.103
19810,27980.174
19811,22318.234
19812,17927.668
19813,62425.09
19814,17158.984
19815,10228.9795
19816,24831.406
19817,14181.103
19818,20226.77
19819,35543.617
19820,46420.395
19821,34103.805
19822,30205.62
19823,18745.883
19824,21312.414
19825,18326.432
19826,15054.072
19827,20638.783
19828,27917.54
19829,19892.074
19830,35096.707
19831,13477.304
19832,29323.922
19833,8997.503
19834,43712.746
19835,24623.906
19836,27963.893
19837,15249.978
19838,34055.094
19839,14277.73
19840,30451.166
19841,30105.084
19842,22405.293
19843,19905.215
19844,7740.657
19845,11889.371
19846,25389.398
19847,32897.316
19848,16524.932
19849,19575.953
19850,17845.78
19851,9618.283
19852,35962.62
19853,17624.398
19854,19109.03
19855,13498.251
19856,26481.814
19857,19153.742
19858,28185.027
19859,21244.693
19860,52715.78
19861,16202.245
19862,32867.266
19863,17070.111
19864,19940.99
19865,15722.416
19866,11053.044
19867,29692.14
19868,17613.0
19869,17762.549
19870,20616.24
19871,20916.96
19872,44738.418
19873,28900.4
19874,5946.205
19875,9933.732
19876,11572.513
19877,12757.263
19878,10980.44
19879,13243.971
19880,14775.132
19881,35406.11
19882,28786.729
19883,9513.9
19884,36339.188
19885,11559.286
19886,8119.2046
19887,15927.859
19888,12474.761
19889,10718.687
19890,26911.414
19891,7087.5327
19892,16343.256
19893,13326.859
19894,22545.523
19895,28974.283
19896,17615.023
19897,15293.289
19898,14391.328
19899,16119.67
19900,17415.783
19901,43411.492
19902,21617.047
19903,11481.937
19904,26240.97
19905,17065.986
19906,14145.511
19907,12689.54
19908,9124.656
19909,29044.037
19910,25879.693
19911,18747.777
19912,12603.776
19913,31265.777
19914,23113.03
19915,14089.362
19916,26531.715
19917,23559.176
19918,12676.361
19919,28107.312
19920,13906.605
19921,8915.806
19922,10840.4375
19923,11686.256
19924,17892.648
19925,7189.8066
19926,37527.652
19927,19288.053
19928,11241.465
19929,23927.271
19930,14127.375
19931,29594.066
19932,39976.246
19933,7017.4253
19934,36414.914
19935,16142.867
19936,25328.203
19937,15336.446
19938,34764.04
19939,23191.406
19940,7482.2944
19941,14959.058
19942,11058.742
19943,34040.723
19944,33956.562
19945,24509.307
19946,15861.478
19947,27980.174
19948,19067.139
19949,15994.482
19950,25427.746
19951,15102.51
19952,13248.523
19953,24951.55
19954,27609.184
19955,32263.982
19956,10332.272
19957,8806.92
19958,36346.57
19959,25861.107
19960,15078.389
19961,32113.943
19962,16834.92
19963,35134.3
19964,21408.766
19965,19431.383
19966,19900.293
19967,19056.34
19968,46389.98
19969,16127.615
19970,8066.598
19971,56333.957
19972,33922.273
19973,15365.915
19974,15108.306
19975,7216.277
19976,23371.918
19977,9556.285
19978,20954.26
19979,25758.133
19980,39058.668
19981,9806.436
19982,21371.674
19983,23440.088
19984,33776.855
19985,10641.149
19986,15165.416
19987,34859.664
19988,18965.947
19989,18171.684
19990,30249.568
19991,25735.209
19992,9826.763
19993,9066.375
19994,47161.543
19995,22953.492
19996,20954.26
19997,9742.879
19998,33944.117
19999,46208.727
20000,18503.074
20001,23766.549
20002,10357.582
20003,26539.152
20004,16483.105
20005,12978.838
20006,19964.904
20007,15751.83
20008,18128.645
20009,32793.668
20010,19100.227
20011,8596.678
20012,14919.868
20013,10392.781
20014,20931.617
20015,31581.408
20016,35253.64
20017,13079.15
20018,18521.324
20019,25752.854
20020,11459.99
20021,32245.346
20022,12315.461
20023,11041.027
20024,35814.613
20025,16349.058
20026,30004.459
20027,7809.6
20028,12885.072
20029,8390.447
20030,9389.768
20031,24525.105
20032,21112.518
20033,28568.908
20034,16647.186
20035,27626.662
20036,23668.928
20037,17677.316
20038,14168.085
20039,17823.416
20040,13556.06
20041,27732.672
20042,13254.191
20043,18458.732
20044,36021.883
20045,15881.465
20046,24157.363
20047,16456.979
20048,29767.15
20049,14015.978
20050,27022.08
20051,13502.063
20052,48648.008
20053,21684.965
20054,15897.207
20055,16566.32
20056,32923.086
20057,16458.756
20058,9432.458
20059,14063.903
20060,26067.408
20061,29454.693
20062,22684.76
20063,14627.138
20064,13759.951
20065,13870.963
20066,37421.234
20067,26063.637
20068,17503.531
20069,14739.405
20070,23129.883
20071,19437.984
20072,32705.266
20073,22488.137
20074,22344.102
20075,12926.048
20076,9485.3955
20077,8540.075
20078,19588.451
20079,8849.757
20080,17321.262
20081,22937.773
20082,22702.31
20083,13916.54
20084,21765.727
20085,15864.787
20086,9080.509
20087,17963.734
20088,12722.387
20089,17187.54
20090,12319.724
20091,9947.603
20092,7679.4717
20093,45719.0
20094,9152.717
20095,25001.586
20096,27161.123
20097,6166.99
20098,35537.914
20099,34655.273
20100,9264.866
20101,18000.354
20102,27864.543
20103,13976.729
20104,30163.975
20105,29568.785
20106,23170.266
20107,12201.551
20108,32616.52
20109,17130.115
20110,4847.976
20111,21996.54
20112,29366.717
20113,23839.146
20114,14597.248
20115,15729.795
20116,26158.523
20117,18207.406
20118,29915.506
20119,36196.727
20120,15792.898
20121,24208.463
20122,9736.444
20123,22429.535
20124,39484.832
20125,14820.504
20126,9969.586
20127,20927.645
20128,46705.61
20129,40617.13
20130,11803.733
20131,12924.514
20132,14297.91
20133,47402.07
20134,21676.076
20135,32195.004
20136,14871.227
20137,14464.956
20138,18323.928
20139,24430.83
20140,14001.369
20141,37898.973
20142,15424.846
20143,31242.686
20144,38823.074
20145,34194.484
20146,18993.889
20147,23122.453
20148,15580.787
20149,11837.845
20150,9501.581
20151,15532.88
20152,22268.164
20153,20036.715
20154,7060.238
20155,14429.133
20156,17414.66
20157,57922.47
20158,23566.07
20159,34914.992
20160,18086.896
20161,49084.016
20162,48254.367
20163,28514.598
20164,36442.383
20165,9345.925
20166,17007.39
20167,16910.496
20168,18578.908
20169,16489.572
20170,33744.332
20171,19891.867
20172,18128.111
20173,10779.274
20174,26616.773
20175,21140.938
20176,53875.23
20177,16188.281
20178,15835.632
20179,8037.884
20180,34172.35
20181,18234.703
20182,18017.418
20183,16324.589
20184,14230.849
20185,16734.416
20186,21226.959
20187,22137.107
20188,22041.82
20189,20195.309
20190,30613.627
20191,19427.186
20192,9059.511
20193,26443.283
20194,21331.693
20195,13021.661
20196,14883.113
20197,14272.052
20198,10469.432
20199,12209.352
20200,22199.312
20201,13696.353
20202,25942.367
20203,20591.643
20204,19952.004
20205,13910.703
20206,32363.064
20207,32245.346
20208,10251.571
20209,19473.088
20210,19481.518
20211,25636.059
20212,13796.05
20213,11260.45
20214,8203.623
20215,25569.535
20216,48506.098
20217,32546.414
20218,24696.52
20219,7191.891
20220,30266.146
20221,20624.523
20222,12518.068
20223,10837.55
20224,25109.293
20225,22301.797
20226,38016.31
20227,14868.954
20228,20197.47
20229,32742.059
20230,20493.77
20231,31716.943
20232,35261.395
20233,17289.082
20234,21158.744
20235,16652.895
20236,10192.458
20237,13839.023
20238,25264.25
20239,13689.651
20240,16386.266
20241,33727.543
20242,33535.965
20243,20242.227
20244,16701.637
20245,26939.6
20246,13774.513
20247,44722.695
20248,17962.27
20249,16877.08
20250,24096.344
20251,28428.48
20252,10294.372
20253,5377.326
20254,8086.639
20255,20411.373
20256,36127.11
20257,15226.841
20258,16264.89
20259,17187.54
20260,25974.482
20261,48166.28
20262,23970.277
20263,12270.328
20264,34213.61
20265,13167.851
20266,15439.859
20267,34964.61
20268,12724.046
20269,35185.016
20270,11352.182
20271,26507.541
20272,35185.016
20273,9815.037
20274,13006.412
20275,28278.377
20276,29363.402
20277,6235.18
20278,13194.383
20279,15616.787
20280,35896.742
20281,38764.98
20282,21190.941
20283,15730.256
20284,37208.754
20285,33493.742
20286,14481.289
20287,18380.266
20288,26773.398
20289,27381.092
20290,18177.633
20291,27862.729
20292,23602.617
20293,27737.578
20294,27337.451
20295,8834.077
20296,13889.176
20297,7050.258
20298,46864.082
20299,16658.023
20300,35090.492
20301,26856.523
20302,13319.644
20303,39445.85
20304,12213.19
20305,13753.557
20306,27567.96
20307,21609.379
20308,19729.22
20309,20134.416
20310,38350.61
20311,23321.367
20312,11988.825
20313,19699.684
20314,20029.193
20315,14555.514
20316,17022.229
20317,35009.676
20318,13147.997
20319,20429.412
20320,16112.212
20321,10499.049
20322,36787.21
20323,27129.393
20324,17788.531
20325,21555.508
20326,21149.412
20327,37208.992
20328,19712.756
20329,42439.414
20330,15410.449
20331,13434.923
20332,25242.453
