ID,Price
23703,20010.746
23704,8113.965
23705,27618.635
23706,29587.932
23707,9547.977
23708,8460.784
23709,20105.484
23710,14815.753
23711,26773.445
23712,21332.232
23713,26079.184
23714,30108.016
23715,22491.324
23716,14846.416
23717,23143.818
23718,11141.866
23719,23819.93
23720,30683.525
23721,33942.34
23722,15003.717
23723,30183.748
23724,27758.838
23725,36512.75
23726,32424.37
23727,28641.057
23728,7544.8433
23729,46718.22
23730,58509.594
23731,23771.1
23732,22051.555
23733,16652.475
23734,12578.099
23735,50689.906
23736,18430.244
23737,10242.398
23738,14347.715
23739,37738.395
23740,7415.803
23741,32457.953
23742,14602.794
23743,44793.977
23744,14631.353
23745,34259.145
23746,15022.65
23747,9220.532
23748,42887.652
23749,33069.516
23750,22467.18
23751,17812.7
23752,10679.311
23753,31076.592
23754,14368.922
23755,13766.312
23756,8724.152
23757,17719.54
23758,22598.084
23759,28901.797
23760,17426.23
23761,33065.17
23762,17362.934
23763,7706.026
23764,16312.3955
23765,14372.474
23766,14433.209
23767,34550.902
23768,14982.696
23769,29300.926
23770,27842.293
23771,39042.305
23772,12914.474
23773,5754.4507
23774,21407.87
23775,22475.906
23776,9329.239
23777,30497.193
23778,19079.182
23779,26015.172
23780,15639.887
23781,34773.027
23782,14235.314
23783,36981.82
23784,13596.854
23785,21117.258
23786,12305.34
23787,17842.086
23788,25918.496
23789,14372.474
23790,30488.951
23791,23134.025
23792,13350.525
23793,9672.113
23794,9557.118
23795,9903.992
23796,14493.108
23797,16484.14
23798,17005.293
23799,23022.055
23800,14437.655
23801,17986.04
23802,18706.5
23803,15342.026
23804,34382.59
23805,7776.5933
23806,20094.205
23807,20619.066
23808,19602.45
23809,22399.447
23810,38290.79
23811,39128.938
23812,12105.129
23813,34909.707
23814,15743.761
23815,15420.2
23816,33826.004
23817,23830.389
23818,16267.135
23819,12776.72
23820,23708.049
23821,14492.658
23822,46073.867
23823,13972.662
23824,21027.854
23825,13419.358
23826,9367.595
23827,15928.43
23828,33279.223
23829,11908.54
23830,34194.836
23831,20736.791
23832,10815.303
23833,12562.785
23834,49939.742
23835,34270.52
23836,14839.477
23837,10768.687
23838,18260.7
23839,19744.287
23840,26052.74
23841,6543.6606
23842,15972.254
23843,8139.535
23844,25966.752
23845,6729.5835
23846,32870.457
23847,19980.236
23848,34879.1
23849,13730.091
23850,6631.3745
23851,25658.232
23852,16243.373
23853,12937.239
23854,13846.641
23855,13063.18
23856,15785.38
23857,15444.716
23858,25191.457
23859,42726.875
23860,15439.1
23861,43271.3
23862,18009.566
23863,29900.975
23864,13384.28
23865,17219.092
23866,26655.186
23867,29621.893
23868,38499.168
23869,18209.982
23870,33535.66
23871,34349.914
23872,14132.675
23873,18780.102
23874,11352.651
23875,13581.593
23876,6858.203
23877,51218.797
23878,25089.01
23879,11293.349
23880,19599.146
23881,41975.793
23882,24363.684
23883,9763.965
23884,26196.756
23885,18147.582
23886,12395.453
23887,13852.661
23888,23625.826
23889,16546.957
23890,28602.93
23891,25010.73
23892,37785.78
23893,6449.613
23894,18853.922
23895,47036.613
23896,12421.368
23897,36012.652
23898,14333.166
23899,12704.842
23900,39156.055
23901,15030.478
23902,12922.663
23903,18658.049
23904,17700.053
23905,15130.807
23906,18026.87
23907,16922.006
23908,12754.306
23909,15782.415
23910,30286.86
23911,23871.645
23912,14690.841
23913,44578.773
23914,26494.127
23915,32170.307
23916,22461.281
23917,20833.043
23918,35385.51
23919,30378.01
23920,17459.832
23921,19118.016
23922,9020.756
23923,33944.227
23924,43064.96
23925,14578.245
23926,28353.482
23927,36167.773
23928,8081.614
23929,8236.453
23930,6621.5005
23931,21401.094
23932,19648.729
23933,8074.906
23934,12814.017
23935,28084.133
23936,11467.159
23937,14226.471
23938,13702.723
23939,14480.775
23940,8990.176
23941,31014.97
23942,22685.64
23943,8030.832
23944,17422.334
23945,14658.411
23946,13276.66
23947,16405.277
23948,7499.782
23949,31854.54
23950,22072.164
23951,9367.71
23952,23084.73
23953,8152.1606
23954,8458.335
23955,28836.643
23956,27896.436
23957,25636.08
23958,33715.96
23959,27724.014
23960,32932.36
23961,44141.055
23962,21441.076
23963,38573.812
23964,19539.348
23965,15891.93
23966,27478.893
23967,13560.79
23968,9004.522
23969,36240.605
23970,16765.012
23971,29505.916
23972,15169.229
23973,13909.338
23974,6849.0806
23975,27524.955
23976,13210.823
23977,29047.408
23978,25894.283
23979,25763.928
23980,17066.756
23981,39853.777
23982,21475.71
23983,6424.384
23984,15881.935
23985,19060.482
23986,26687.123
23987,13012.809
23988,20380.998
23989,18915.926
23990,8799.706
23991,27346.826
23992,21430.227
23993,38071.145
23994,6215.669
23995,14267.561
23996,21950.193
23997,24607.463
23998,16415.645
23999,20884.01
24000,18921.64
24001,18033.459
24002,36829.31
24003,6564.5244
24004,12021.963
24005,26493.799
24006,20298.377
24007,35128.047
24008,14354.826
24009,19169.133
24010,19170.035
24011,28709.861
24012,9390.726
24013,42235.008
24014,8404.138
24015,15370.943
24016,20833.043
24017,22014.125
24018,14199.232
24019,48913.332
24020,19829.693
24021,34675.57
24022,18793.754
24023,38009.773
24024,18085.082
24025,50142.723
24026,14561.047
24027,10447.725
24028,18106.703
24029,15344.27
24030,26407.98
24031,28490.814
24032,52912.438
24033,24102.906
24034,13991.128
24035,14045.574
24036,13369.778
24037,20534.469
24038,11448.027
24039,20157.184
24040,7247.1343
24041,13776.054
24042,10593.046
24043,24591.63
24044,6506.7944
24045,15021.975
24046,19858.88
24047,11974.978
24048,29850.918
24049,8593.976
24050,18345.453
24051,26735.332
24052,22542.523
24053,14891.791
24054,9692.273
24055,15871.74
24056,22085.22
24057,28117.62
24058,10506.347
24059,17267.498
24060,20378.283
24061,34273.26
24062,13523.853
24063,20724.32
24064,13624.942
24065,26848.018
24066,35383.312
24067,37571.246
24068,15013.1045
24069,15635.923
24070,28617.186
24071,25924.576
24072,6223.3022
24073,27549.762
24074,48661.387
24075,26328.062
24076,21586.182
24077,8432.044
24078,25418.734
24079,8395.264
24080,28960.393
24081,21761.303
24082,11780.71
24083,20572.732
24084,46127.89
24085,35813.086
24086,8436.657
24087,20528.691
24088,10652.553
24089,8110.33
24090,36424.848
24091,30392.576
24092,14534.72
24093,18530.932
24094,31605.537
24095,16119.614
24096,10920.472
24097,34127.68
24098,15882.824
24099,13865.691
24100,17130.355
24101,22054.875
24102,22035.104
24103,11956.256
24104,38894.88
24105,15626.145
24106,21808.787
24107,16304.145
24108,18522.754
24109,28105.66
24110,15190.081
24111,14072.592
24112,13921.103
24113,22859.637
24114,20383.078
24115,10694.595
24116,36061.96
24117,36174.777
24118,5875.75
24119,19356.45
24120,25216.691
24121,18741.094
24122,5686.7188
24123,14344.209
24124,21425.52
24125,22125.025
24126,14480.01
24127,15382.057
24128,17660.639
24129,18977.086
24130,17064.623
24131,29224.744
24132,14026.729
24133,12528.123
24134,39297.83
24135,25024.973
24136,12534.251
24137,36781.008
24138,8254.988
24139,25025.23
24140,9807.074
24141,37470.84
24142,18269.504
24143,35206.703
24144,29148.979
24145,28265.986
24146,7319.8535
24147,24855.36
24148,22732.484
24149,17080.287
24150,26489.205
24151,26507.133
24152,21470.928
24153,11838.231
24154,38620.434
24155,7208.074
24156,16588.686
24157,15062.403
24158,11049.535
24159,10175.837
24160,14501.778
24161,16634.254
24162,29201.588
24163,32746.19
24164,20118.852
24165,11130.007
24166,9083.499
24167,33526.66
24168,18969.582
24169,25473.512
24170,9686.081
24171,18023.396
24172,24575.943
24173,12112.512
24174,20206.86
24175,10841.152
24176,16680.014
24177,12614.886
24178,22724.963
24179,35919.21
24180,9557.932
24181,27229.23
24182,33418.4
24183,23233.027
24184,21431.77
24185,30173.438
24186,8783.576
24187,18388.16
24188,32030.379
24189,20720.59
24190,26031.443
24191,21026.479
24192,26606.084
24193,35742.22
24194,16942.5
24195,31908.826
24196,12053.314
24197,12824.264
24198,20379.24
24199,18904.496
24200,22510.684
24201,12399.156
24202,17715.545
24203,11374.497
24204,39139.64
24205,49501.742
24206,23590.385
24207,17918.316
24208,16118.972
24209,9900.235
24210,56027.2
24211,25060.564
24212,10454.508
24213,21943.133
24214,34127.68
24215,20212.969
24216,11084.227
24217,21723.268
24218,17624.95
24219,10605.545
24220,28034.79
24221,13362.856
24222,10468.36
24223,9720.681
24224,12729.418
24225,19098.145
24226,9515.169
24227,10596.125
24228,17396.516
24229,14414.357
24230,14585.509
24231,33636.4
24232,32109.596
24233,5399.353
24234,10004.142
24235,10029.493
24236,15651.143
24237,17737.771
24238,28047.775
24239,30944.355
24240,15385.609
24241,14253.668
24242,8558.523
24243,17695.111
24244,40644.0
24245,15198.422
24246,10432.974
24247,10041.693
24248,36569.027
24249,14447.566
24250,17611.4
24251,17945.705
24252,24509.299
24253,33756.758
24254,31106.926
24255,17809.9
24256,30467.232
24257,14355.407
24258,14740.113
24259,23912.193
24260,28165.078
24261,18252.258
24262,17540.848
24263,14764.343
24264,24825.436
24265,22124.438
24266,34698.04
24267,35510.367
24268,47172.67
24269,9848.917
24270,41898.293
24271,25551.254
24272,51875.75
24273,13449.481
24274,16837.068
24275,11917.913
24276,11095.653
24277,15412.87
24278,18335.041
24279,21789.025
24280,18737.62
24281,10687.902
24282,14963.826
24283,34289.742
24284,7758.195
24285,38230.547
24286,9335.288
24287,15278.512
24288,46754.88
24289,17548.512
24290,37703.36
24291,19923.88
24292,20141.68
24293,17298.59
24294,15702.572
24295,37679.96
24296,22697.318
24297,30069.877
24298,15166.169
24299,12063.942
24300,38344.77
24301,12752.607
24302,19594.672
24303,12424.68
24304,29866.797
24305,19618.873
24306,17223.297
24307,19017.568
24308,12197.791
24309,27011.158
24310,24963.79
24311,20577.04
24312,14782.146
24313,16739.922
24314,17493.695
24315,15167.7705
24316,14575.239
24317,17490.17
24318,15488.187
24319,23159.045
24320,18712.22
24321,39100.277
24322,14444.944
24323,13477.998
24324,37014.508
24325,10832.581
24326,13934.349
24327,38602.7
24328,26877.88
24329,12398.867
24330,10680.031
24331,18989.787
24332,34954.266
24333,14959.937
24334,13079.278
24335,11648.45
24336,17753.965
24337,26860.047
24338,12136.735
24339,19572.754
24340,15682.32
24341,18122.898
24342,36300.566
24343,20061.959
24344,7219.2114
24345,12130.482
24346,26628.98
24347,15891.1
24348,19910.322
24349,10245.326
24350,10184.382
24351,13384.135
24352,16373.027
24353,12755.755
24354,36255.047
24355,16978.617
24356,11285.235
24357,21728.258
24358,19398.174
24359,8413.249
24360,12448.395
24361,32293.982
24362,43177.918
24363,10418.737
24364,10033.3955
24365,9537.459
24366,30460.604
24367,14728.825
24368,20811.293
24369,8431.371
24370,14138.563
24371,14730.31
24372,15496.701
24373,50310.574
24374,7510.0063
24375,38389.223
24376,14858.199
24377,19830.52
24378,17715.037
24379,20989.57
24380,28225.28
24381,21368.9
24382,16726.846
24383,10149.744
24384,44687.91
24385,13818.434
24386,38152.598
24387,15825.758
24388,21041.607
24389,34828.555
24390,8874.283
24391,18679.857
24392,23624.844
24393,13231.97
24394,15369.832
24395,15340.531
24396,32372.057
24397,15326.827
24398,9062.428
24399,7233.098
24400,34329.684
24401,14439.396
24402,16631.438
24403,7007.8857
24404,25686.521
24405,18027.87
24406,15218.587
24407,17753.965
24408,27758.088
24409,25398.857
24410,7551.9937
24411,23996.113
24412,18624.963
24413,7888.229
24414,36937.633
24415,31510.547
24416,21545.81
24417,17195.064
24418,24414.607
24419,18012.639
24420,20060.44
24421,9608.166
24422,16776.889
24423,17538.076
24424,20620.92
24425,14712.781
24426,32321.271
24427,16339.397
24428,19210.77
24429,20345.672
24430,11985.734
24431,12263.109
24432,34676.43
24433,9056.0625
24434,6582.1533
24435,14216.677
24436,34033.066
24437,22451.72
24438,11479.005
24439,10958.704
24440,47552.266
24441,14612.707
24442,11989.49
24443,7735.3955
24444,14960.693
24445,16909.686
24446,17892.432
24447,18969.582
24448,21429.736
24449,33785.08
24450,23690.797
24451,47890.125
24452,37362.074
24453,28250.38
24454,60386.72
24455,10580.936
24456,37201.07
24457,16674.395
24458,29233.95
24459,11791.007
24460,24214.96
24461,19028.73
24462,23226.658
24463,39563.723
24464,14478.019
24465,35165.44
24466,11895.626
24467,17546.4
24468,23099.578
24469,11147.667
24470,10551.334
24471,18835.012
24472,42426.207
24473,5987.905
24474,15829.544
24475,26617.059
24476,30964.55
24477,26111.025
24478,35037.406
24479,22538.523
24480,8616.474
24481,15538.348
24482,11566.419
24483,47223.223
24484,30704.23
24485,12164.212
24486,16316.415
24487,13340.952
24488,6325.545
24489,22514.322
24490,17310.861
24491,17315.695
24492,37459.0
24493,20881.754
24494,11470.884
24495,16165.663
24496,32864.652
24497,20743.287
24498,9524.11
24499,11239.532
24500,39119.164
24501,17087.588
24502,7814.67
24503,21209.004
24504,28004.477
24505,12553.406
24506,8958.352
24507,22175.64
24508,22740.348
24509,15304.227
24510,26047.38
24511,46574.54
24512,29701.621
24513,13468.144
24514,27628.945
24515,30112.033
24516,40636.055
24517,27698.49
24518,16315.996
24519,14086.058
24520,30449.598
24521,11718.591
24522,5422.3794
24523,12238.346
24524,24921.611
24525,28319.186
24526,30869.865
24527,16326.8
24528,14978.477
24529,25738.701
24530,33961.83
24531,13577.839
24532,16733.568
24533,25629.727
24534,18365.066
24535,33747.4
24536,36956.652
24537,15145.696
24538,25678.947
24539,18332.463
24540,19031.107
24541,28938.605
24542,15005.819
24543,51665.125
24544,34287.586
24545,49746.766
24546,12494.657
24547,17424.014
24548,19725.977
24549,35034.484
24550,16491.104
24551,14219.938
24552,13779.145
24553,34950.098
24554,19883.193
24555,20950.672
24556,23657.51
24557,10353.536
24558,9660.868
24559,19099.016
24560,7468.1997
24561,16705.695
24562,12365.297
24563,45212.414
24564,38072.016
24565,18699.71
24566,12447.962
24567,27552.953
24568,15052.581
24569,50621.31
24570,14222.033
24571,19843.75
24572,11391.382
24573,28707.287
24574,38837.18
24575,29270.146
24576,13846.9375
24577,13306.333
24578,14253.668
24579,34825.51
24580,21641.87
24581,47551.625
24582,16163.846
24583,34444.98
24584,7901.342
24585,19225.514
24586,28325.086
24587,16744.922
24588,12217.328
24589,13729.618
24590,26186.346
24591,16651.865
24592,20631.238
24593,13178.273
24594,35246.957
24595,17606.957
24596,10879.167
24597,28090.264
24598,28490.814
24599,15752.129
24600,32744.418
24601,15674.406
24602,14730.243
24603,17202.977
24604,13890.533
24605,20072.904
24606,20577.768
24607,12847.488
24608,9285.598
24609,19925.19
24610,23045.133
24611,39723.05
24612,34871.227
24613,24380.545
24614,24413.312
24615,35301.19
24616,17918.465
24617,27806.967
24618,16530.795
24619,14045.514
24620,20880.35
24621,17057.652
24622,52806.703
24623,22780.402
24624,10342.709
24625,10880.0205
24626,6805.8594
24627,35523.164
24628,19203.14
24629,27379.133
24630,21117.648
24631,27101.883
24632,15883.929
24633,19574.152
24634,19204.482
24635,7397.0215
24636,27825.447
24637,7028.758
24638,17763.828
24639,17103.225
24640,15897.589
24641,9703.014
24642,32564.832
24643,16027.05
24644,39121.094
24645,6192.459
24646,30945.775
24647,24088.38
24648,31302.729
24649,20712.713
24650,13470.397
24651,24001.832
24652,9385.343
24653,21431.008
24654,15970.698
24655,18761.97
24656,7708.008
24657,6787.367
24658,18291.285
24659,7073.316
24660,7338.1147
24661,14918.597
24662,11516.779
24663,14955.219
24664,15294.966
24665,13197.831
24666,40107.668
24667,32356.086
24668,36643.86
24669,30406.979
24670,32396.926
24671,33943.145
24672,11728.112
24673,5788.39
24674,10144.255
24675,38267.227
24676,26430.686
24677,17221.736
24678,7828.991
24679,14488.007
24680,31385.521
24681,36696.848
24682,16305.3545
24683,18341.867
24684,15631.458
24685,15511.94
24686,12895.654
24687,12709.597
24688,27242.55
24689,21922.846
24690,11909.387
24691,34289.453
24692,15124.376
24693,26819.36
24694,9138.365
24695,15003.853
24696,19796.896
24697,18398.307
24698,19941.836
24699,6734.8726
24700,14013.169
24701,15055.976
24702,12125.591
24703,17360.738
24704,22148.215
24705,18661.02
24706,14656.447
24707,19788.07
24708,18436.488
24709,33590.363
24710,30188.617
24711,16137.755
24712,22610.47
24713,42285.56
24714,8222.708
24715,11715.313
24716,14909.823
24717,34087.484
24718,12203.641
24719,21136.96
24720,38515.605
24721,11232.501
24722,21382.19
24723,14802.289
24724,21186.244
24725,26908.816
24726,13136.336
24727,46301.242
24728,15495.55
24729,10852.148
24730,9156.109
24731,33820.637
24732,16615.785
24733,16560.098
24734,18790.582
24735,11391.391
24736,8339.715
24737,6399.5444
24738,16621.574
24739,13211.084
24740,31859.006
24741,15877.036
24742,20141.68
24743,13441.26
24744,29045.857
24745,16001.515
24746,15836.52
24747,34485.805
24748,16515.854
24749,15919.827
24750,15118.801
24751,19650.291
24752,15692.471
24753,14406.029
24754,21821.932
24755,16629.4
24756,30852.387
24757,30832.545
24758,29763.818
24759,16702.367
24760,5975.9673
24761,15442.858
24762,31093.898
24763,43682.246
24764,14555.242
24765,18993.143
24766,28988.209
24767,16107.97
24768,20225.703
24769,25556.7
24770,20270.586
24771,29528.125
24772,16178.231
24773,24278.482
24774,18730.902
24775,19307.176
24776,7848.954
24777,10382.943
24778,11415.104
24779,26482.914
24780,15661.1875
24781,9457.145
24782,32526.312
24783,22249.58
24784,20769.93
24785,14429.333
24786,14799.623
24787,13198.189
24788,17611.49
24789,34104.734
24790,12329.424
24791,24508.486
24792,21498.049
24793,12715.172
24794,8835.882
24795,15601.185
24796,13457.193
24797,19431.94
24798,27085.191
24799,9979.392
24800,18648.732
24801,33492.24
24802,29419.97
24803,47036.613
24804,21626.555
24805,18055.805
24806,21257.113
24807,23620.969
24808,32045.465
24809,10404.796
24810,48157.82
24811,21707.988
24812,31270.164
24813,21921.322
24814,11221.189
24815,15986.2
24816,12219.914
24817,28707.127
24818,16898.01
24819,26186.848
24820,15010.0
24821,36805.07
24822,43696.246
